Task,TaskName,Model,Preprocess,F1_mean,F1_std,BA_mean,BA_std,Acc_mean,Acc_std,FitSeconds_total,FitSeconds_mean,PredictSeconds_total,source_stage,source_priority,source_variant_file,variant_scope
P3_mba_presence,MBA Presence,ExtraTrees,p3,0.9876476848308308,0.0120277802643692,0.9817077754287056,0.0177041424360973,0.991123388581952,0.0084214131730428,6.537236953154206,1.3074473906308413,1.1416813163086772,paper_main_random_cv,10,cv_results_summary_p3.csv,p3
P3_mba_presence,MBA Presence,XGBoost,p1,0.9863044704125092,0.0102038700056646,0.9841054893414424,0.0132950157212105,0.9900061387354204,0.0072482778916216,25.651485762791708,5.130297152558342,0.0255114967003464,paper_main_random_cv,10,cv_results_summary_p1.csv,p1
P3_mba_presence,MBA Presence,KNN,p3,0.9861587189543612,0.0129051562194011,0.9809778484214065,0.0180053819772547,0.9900184162062616,0.0091119752164705,0.0776902812067419,0.0155380562413483,0.0895239759702235,paper_main_random_cv,10,cv_results_summary_p3.csv,p3
P3_mba_presence,MBA Presence,RF,p4,0.9847258878787674,0.0122139457426228,0.9818435758021568,0.0161200890457398,0.9889073050951503,0.0087696299219468,3.619371409760788,0.7238742819521576,0.5800388080533594,paper_main_random_cv,10,cv_results_summary_p4.csv,p4
P3_mba_presence,MBA Presence,ExtraTrees,p2,0.9847126330241888,0.014700725944472,0.9817799079460936,0.0188721181513555,0.9889011663597298,0.0103935289983468,6.564642155310139,1.3129284310620275,1.1419440370518714,paper_main_random_cv,10,cv_results_summary_p2.csv,p2
P3_mba_presence,MBA Presence,XGBoost,p2,0.9834683588644956,0.0064500916289687,0.985722771196375,0.0092125790794477,0.9877961939840392,0.0046262305974576,25.89572386094369,5.179144772188738,0.0194070928264409,paper_main_random_cv,10,cv_results_summary_p2.csv,p2
P3_mba_presence,MBA Presence,RF,p1,0.9832518907922742,0.0086268219109993,0.9796105398464932,0.0127409159336361,0.9877900552486188,0.0060886693787853,3.661874568788335,0.732374913757667,0.542314570164308,paper_main_random_cv,10,cv_results_summary_p1.csv,p1
P3_mba_presence,MBA Presence,XGBoost,p3,0.983013842368641,0.0143321674556453,0.976419231070394,0.0213879465122819,0.9877900552486188,0.0099398334928652,25.037253709044307,5.007450741808862,0.0170740061439573,paper_main_random_cv,10,cv_results_summary_p3.csv,p3
P3_mba_presence,MBA Presence,PLS-DA,p3,0.9821366783541642,0.0110330572622938,0.9849928441890756,0.0069479140035947,0.9866973603437692,0.008359663991202,25.57001678040251,5.114003356080502,0.0887970870826393,paper_main_random_cv,10,cv_results_summary_p3.csv,p3
P3_mba_presence,MBA Presence,KNN,p2,0.9816603766975808,0.0132135980461286,0.9787772536660672,0.0181392124795335,0.9866850828729282,0.0092880557967839,0.0738456279505044,0.0147691255901008,0.0754614677280187,paper_main_random_cv,10,cv_results_summary_p2.csv,p2
P3_mba_presence,MBA Presence,XGBoost,p4,0.9803418786515892,0.0104116194423936,0.9811244625282988,0.0149286530126416,0.9855801104972376,0.0074216651151873,24.48306395998225,4.896612791996449,0.0175383884925395,paper_main_random_cv,10,cv_results_summary_p4.csv,p4
P3_mba_presence,MBA Presence,Spectrum-KAN,p1,0.9803226995739532,0.0120273392959349,0.9811112997227408,0.0184475659294098,0.9855678330263966,0.0084315313116567,131.8525245091878,26.37050490183756,0.0444339681416749,paper_main_random_cv,10,cv_results_summary_p1.csv,p1
P3_mba_presence,MBA Presence,XGBoost,p5,0.9800403717278116,0.0181756454664846,0.9779439674856412,0.0246862612992596,0.9855801104972376,0.0127712882842731,27.036123586352915,5.407224717270583,0.0162488119676709,paper_main_random_cv,10,cv_results_summary_p5.csv,p5
P3_mba_presence,MBA Presence,RF,p3,0.9799345798461736,0.0122596930820205,0.9718714274528228,0.0187513302473075,0.9855678330263966,0.0084315313116567,3.72605633107014,0.745211266214028,0.5678662802092731,paper_main_random_cv,10,cv_results_summary_p3.csv,p3
P3_mba_presence,MBA Presence,RF,p2,0.978744675643494,0.0117375433499906,0.9773570909685322,0.0173630494061631,0.984462860650706,0.0082372188402799,3.6749269077554345,0.734985381551087,0.5795351592823863,paper_main_random_cv,10,cv_results_summary_p2.csv,p2
P3_mba_presence,MBA Presence,KNN,p4,0.9787433720482992,0.0066640457822234,0.975700117796536,0.0091548419379856,0.9844567219152852,0.0046628433702768,0.0784413150977343,0.0156882630195468,0.0882752190809696,paper_main_random_cv,10,cv_results_summary_p4.csv,p4
P3_mba_presence,MBA Presence,ExtraTrees,p5,0.9703795670358232,0.0225392306809095,0.9626038921438684,0.0304891953128969,0.9789195825659912,0.0153995931833176,6.379003256093711,1.275800651218742,1.1462124672252685,paper_main_random_cv,10,cv_results_summary_p5.csv,p5
P3_mba_presence,MBA Presence,Spectrum-KAN,p5,0.9700894211908102,0.0151217242978549,0.974373715083272,0.0185276005545555,0.9777839165131984,0.0111226237545976,106.27868348220365,21.255736696440728,0.0367354173213243,paper_main_random_cv,10,cv_results_summary_p5.csv,p5
P3_mba_presence,MBA Presence,HistGradientBoosting,p3,0.9648535454655116,0.0172653030659791,0.9581486339659826,0.0188795529187941,0.9744689993861264,0.012797964140964,64.3479749772232,12.86959499544464,0.0255398307926952,paper_main_random_cv,10,cv_results_summary_p3.csv,p3
P3_mba_presence,MBA Presence,PLS-DA,p2,0.964807534080746,0.0138298513346144,0.9761796514342772,0.0120948709879946,0.9733763044812768,0.0106251473478583,25.37214316916652,5.074428633833304,0.0121189670171588,paper_main_random_cv,10,cv_results_summary_p2.csv,p2
P3_mba_presence,MBA Presence,PLS-DA,p1,0.9633837500198634,0.0118091704265642,0.9739153888228748,0.0054259646010806,0.972271332105586,0.0095162180699921,26.46840316709131,5.293680633418262,0.0201878298539668,paper_main_random_cv,10,cv_results_summary_p1.csv,p1
P3_mba_presence,MBA Presence,HistGradientBoosting,p4,0.9625321336265064,0.0130948793815139,0.9645613436463888,0.0137261783648747,0.9722529158993248,0.0096227492486119,70.54726043972187,14.109452087944373,0.0235514678061008,paper_main_random_cv,10,cv_results_summary_p4.csv,p4
P3_mba_presence,MBA Presence,PLS-DA,p5,0.9616560096218608,0.0148922360825899,0.966990284214864,0.0082037851623949,0.9711540822590546,0.0119998617614641,27.716735529946163,5.543347105989232,0.0107888693455606,paper_main_random_cv,10,cv_results_summary_p5.csv,p5
P3_mba_presence,MBA Presence,HistGradientBoosting,p1,0.9584501328750402,0.0177222832648273,0.9479561043582432,0.0182409271489934,0.9700429711479436,0.0127528257697112,19.293277117190883,3.8586554234381767,0.0196953250560909,paper_main_random_cv,10,cv_results_summary_p1.csv,p1
P3_mba_presence,MBA Presence,RF,p5,0.9563146248200916,0.0189890260002025,0.9439338584738348,0.0266969125199865,0.9689379987722528,0.0127261663396588,3.605121083790437,0.7210242167580873,0.5775265281554312,paper_main_random_cv,10,cv_results_summary_p5.csv,p5
P3_mba_presence,MBA Presence,KNN,p5,0.9546288318936238,0.0126357559673402,0.9372852556573488,0.0164404371259896,0.9678146101903008,0.00912347544576,0.0763229371514171,0.0152645874302834,0.0787161181215196,paper_main_random_cv,10,cv_results_summary_p5.csv,p5
P3_mba_presence,MBA Presence,1D-ResNet,p2,0.95357781771191,0.019484631156868,0.9438100863784108,0.0231109813830705,0.9667219152854511,0.0135239942861524,198.6191503303125,39.72383006606251,0.0446812463924288,paper_main_random_cv,10,cv_results_summary_p2.csv,p2
P3_mba_presence,MBA Presence,HistGradientBoosting,p2,0.95299342414106,0.0130654543229915,0.947872023579883,0.0098152689308529,0.9655923879680788,0.0099435671410633,55.7880727709271,11.15761455418542,0.0179927360732108,paper_main_random_cv,10,cv_results_summary_p2.csv,p2
P3_mba_presence,MBA Presence,RamanNet-Lite,p1,0.952754231642559,0.0166088310808213,0.9741761758363354,0.0105336848074201,0.9633824432166972,0.0133442680647342,139.56219105422497,27.912438210844996,0.0305501967668533,paper_main_random_cv,10,cv_results_summary_p1.csv,p1
P3_mba_presence,MBA Presence,XGBoost,raw,0.9524062576383392,0.0202901134761556,0.9461464815072012,0.0256904839402573,0.9656169429097604,0.0142677635722797,32.495212360983714,6.499042472196743,0.0283781790640205,paper_main_random_cv,10,cv_results_summary_raw.csv,raw
P3_mba_presence,MBA Presence,Spectrum-KAN,p2,0.9523003244322532,0.052603897742172,0.9629652691688,0.0277395897342808,0.9622467771639044,0.0443509561547504,95.80074846372008,19.160149692744017,0.0460266838781535,paper_main_random_cv,10,cv_results_summary_p2.csv,p2
P3_mba_presence,MBA Presence,RamanNet-Lite,p5,0.9508105266777732,0.0146263491588087,0.967177804183406,0.0118840292592456,0.9622774708410068,0.0119745078480834,128.65739645808935,25.73147929161787,0.10601207613945,paper_main_random_cv,10,cv_results_summary_p5.csv,p5
P3_mba_presence,MBA Presence,ExtraTrees,raw,0.9493786900773756,0.0156076520059005,0.9403131010209606,0.016519100861754,0.9633947206875384,0.0113945620423556,6.355651813792065,1.271130362758413,1.1579441570211202,paper_main_random_cv,10,cv_results_summary_raw.csv,raw
P3_mba_presence,MBA Presence,1D-ResNet,p4,0.948480862411238,0.0155688498481938,0.9412666756971628,0.0115102842838616,0.9622774708410068,0.0126024179017061,240.6533309854567,48.130666197091344,0.042198113631457,paper_main_random_cv,10,cv_results_summary_p4.csv,p4
P3_mba_presence,MBA Presence,RF,raw,0.946959404423955,0.0169536514388521,0.931844061619991,0.0186680611335017,0.9622836095764272,0.011931145945708,3.622735780896619,0.7245471561793237,0.5664968451019377,paper_main_random_cv,10,cv_results_summary_raw.csv,raw
P3_mba_presence,MBA Presence,HistGradientBoosting,p5,0.9385558632005704,0.0272195802697341,0.9379426300577208,0.0261395945015205,0.95451197053407,0.0204996656177653,68.85210668412037,13.770421336824077,0.0191628753673285,paper_main_random_cv,10,cv_results_summary_p5.csv,p5
P3_mba_presence,MBA Presence,HistGradientBoosting,raw,0.9373165991383686,0.0235958969234119,0.9312692133809092,0.0256589730590422,0.9545058317986496,0.0168057958890706,28.13331083790399,5.626662167580799,0.0228315079584717,paper_main_random_cv,10,cv_results_summary_raw.csv,raw
P3_mba_presence,MBA Presence,KAN-CNN,p2,0.9344904946332798,0.0259482810864618,0.9281439215329896,0.02380551744637,0.9522958870472682,0.0189933158415838,207.1208347156644,41.42416694313288,0.0374107067473232,paper_main_random_cv,10,cv_results_summary_p2.csv,p2
P3_mba_presence,MBA Presence,1D-CNN,p1,0.9328395988802584,0.0178313877711539,0.9188403814070084,0.0233667350856763,0.9522836095764272,0.0121232564596315,132.19081560429186,26.43816312085837,0.0295528436545282,paper_main_random_cv,10,cv_results_summary_p1.csv,p1
P3_mba_presence,MBA Presence,KNN,raw,0.9328238956408674,0.0165416297845444,0.9174923512268616,0.0197343101761559,0.9522958870472684,0.0120289926403713,0.0760861062444746,0.0152172212488949,0.0673477875534445,paper_main_random_cv,10,cv_results_summary_raw.csv,raw
P3_mba_presence,MBA Presence,RamanNet-Lite,p2,0.9325906478067818,0.0139038181201285,0.9429091486356806,0.0104443147339755,0.9489564149785144,0.0113121296073238,144.54246377199888,28.908492754399777,0.2047590017318725,paper_main_random_cv,10,cv_results_summary_p2.csv,p2
P3_mba_presence,MBA Presence,1D-ResNet,p1,0.9294295816354172,0.0300120196427097,0.9157668091541796,0.0341771885324139,0.9500675260896256,0.0203669767225954,129.99647366907448,25.999294733814896,0.0461574341170489,paper_main_random_cv,10,cv_results_summary_p1.csv,p1
P3_mba_presence,MBA Presence,RamanNet-Lite,p4,0.9235077232075536,0.0308529825002036,0.9141107533205648,0.0224496882845067,0.944487415592388,0.0236083725116955,142.78779964148998,28.557559928298,0.1958364471793174,paper_main_random_cv,10,cv_results_summary_p4.csv,p4
P3_mba_presence,MBA Presence,1D-ResNet,p5,0.9230513732196832,0.0372351510439765,0.9061514768576387,0.0528957469210039,0.9467648864333948,0.0232529633752534,155.65298563987017,31.130597127974035,0.0406087809242308,paper_main_random_cv,10,cv_results_summary_p5.csv,p5
P3_mba_presence,MBA Presence,Spectrum-KAN,p4,0.9202979655724638,0.0298792584240878,0.9140337197585544,0.0313545879605679,0.9423081645181092,0.020906884997247,109.32704311376438,21.86540862275288,0.0367626086808741,paper_main_random_cv,10,cv_results_summary_p4.csv,p4
P3_mba_presence,MBA Presence,1D-CNN,p2,0.9169318531191296,0.0329205243740594,0.8933824609473906,0.0465293267428312,0.9433824432166974,0.0198365306269683,115.669494245667,23.1338988491334,0.0288865948095917,paper_main_random_cv,10,cv_results_summary_p2.csv,p2
P3_mba_presence,MBA Presence,1D-ResNet,raw,0.9135256280307068,0.0370427948515933,0.9002977634661559,0.0277659588541229,0.9378944137507672,0.0279399773184169,219.5609074840322,43.91218149680644,0.0410564900375902,paper_main_random_cv,10,cv_results_summary_raw.csv,raw
P3_mba_presence,MBA Presence,KAN-CNN,p5,0.9040923623570384,0.023532818716093,0.8874887733213994,0.0266600837187354,0.9323020257826886,0.0172779585849513,178.7114155194722,35.742283103894444,0.0392855685204267,paper_main_random_cv,10,cv_results_summary_p5.csv,p5
P3_mba_presence,MBA Presence,Spectrum-KAN,p3,0.9013990862832302,0.030169077832413,0.9338467770559096,0.0193260996128626,0.9212216083486802,0.0260655795011977,158.47595417080447,31.695190834160893,0.0393664850853383,paper_main_random_cv,10,cv_results_summary_p3.csv,p3
P3_mba_presence,MBA Presence,RamanNet-Lite,p3,0.9011440758469684,0.0659478736107086,0.928918020812436,0.0366987228036808,0.9189134438305708,0.0618433965927466,177.09411415457726,35.41882283091545,0.1141693517565727,paper_main_random_cv,10,cv_results_summary_p3.csv,p3
P3_mba_presence,MBA Presence,KAN-CNN,p3,0.8960060280196596,0.0458035612928763,0.9005308874405802,0.0422026230044055,0.9223020257826888,0.0347108618378927,328.43033795943484,65.68606759188697,0.0393068059347569,paper_main_random_cv,10,cv_results_summary_p3.csv,p3
P3_mba_presence,MBA Presence,PLS-DA,p4,0.8813608549453121,0.0230296275989946,0.8514408985458044,0.0233571439353048,0.920073664825046,0.0140330706242394,26.666211287491024,5.333242257498204,0.0119707272388041,paper_main_random_cv,10,cv_results_summary_p4.csv,p4
P3_mba_presence,MBA Presence,KAN-CNN,p1,0.8780550349478814,0.0258003631793216,0.8413265370276065,0.0318066696398379,0.9200675260896256,0.0156189715287126,175.8995722644031,35.179914452880624,0.0380145348608493,paper_main_random_cv,10,cv_results_summary_p1.csv,p1
P3_mba_presence,MBA Presence,1D-CNN,p3,0.8643286795243614,0.0306954051988716,0.8347978169061177,0.0433980583162718,0.91012277470841,0.0157061138293664,144.01298537338153,28.802597074676303,0.0236887140199542,paper_main_random_cv,10,cv_results_summary_p3.csv,p3
P3_mba_presence,MBA Presence,1D-CNN,p5,0.8589784619771648,0.0678127587958406,0.8268005637773079,0.080770102786253,0.9112707182320442,0.0332340627422627,96.29820780502632,19.259641561005264,0.0238689216785132,paper_main_random_cv,10,cv_results_summary_p5.csv,p5
P3_mba_presence,MBA Presence,1D-CNN,p4,0.8500519880602353,0.0753843125420331,0.8688622346362967,0.0765720458410445,0.8845549416820134,0.0608177820003027,141.8753255265765,28.375065105315297,0.0247169598005712,paper_main_random_cv,10,cv_results_summary_p4.csv,p4
P3_mba_presence,MBA Presence,LDA,p5,0.8439473141034801,0.0164235351940233,0.8784128188465313,0.0236123332803263,0.8745794966236955,0.0134249385831633,1.8592968545854087,0.3718593709170818,0.0131353256292641,paper_main_random_cv,10,cv_results_summary_p5.csv,p5
P3_mba_presence,MBA Presence,LDA,p1,0.8397875993633624,0.0143036745752783,0.8784668875137387,0.0254002209520523,0.8701534683855126,0.0082276976415519,1.851359873078764,0.3702719746157527,0.0123015786521136,paper_main_random_cv,10,cv_results_summary_p1.csv,p1
P3_mba_presence,MBA Presence,SVM,raw,0.829506544111424,0.03115931658406,0.7922868074166665,0.0332023423107646,0.8912461632903621,0.0153730347325429,0.8347696310374886,0.1669539262074977,0.3880364468786865,paper_main_random_cv,10,cv_results_summary_raw.csv,raw
P3_mba_presence,MBA Presence,1D-ResNet,p3,0.8214478339483238,0.2183750057270232,0.8404784934160252,0.1918647070474236,0.903425414364641,0.080680137591591,175.67268792167306,35.13453758433461,0.0411138497292995,paper_main_random_cv,10,cv_results_summary_p3.csv,p3
P3_mba_presence,MBA Presence,RamanNet-Lite,raw,0.8211323737254007,0.0433161764683334,0.7821800732384674,0.0441558348372971,0.8879005524861878,0.0223699890255185,149.73141170293093,29.946282340586187,0.0401809737086296,paper_main_random_cv,10,cv_results_summary_raw.csv,raw
P3_mba_presence,MBA Presence,PLS-DA,raw,0.8095079328521022,0.0234560300040968,0.7767876696004349,0.0250249149755306,0.8768201350521793,0.011798782824074,26.67454257584177,5.334908515168354,0.1643680369015783,paper_main_random_cv,10,cv_results_summary_raw.csv,raw
P3_mba_presence,MBA Presence,SVM,p4,0.7827018717483462,0.0197360852781575,0.8651724853354457,0.0145326861586099,0.8057581338244322,0.0226956300456679,0.6958513981662691,0.1391702796332538,0.3285794081166386,paper_main_random_cv,10,cv_results_summary_p4.csv,p4
P3_mba_presence,MBA Presence,Spectrum-KAN,raw,0.7689141018243756,0.0706649812636071,0.7572337875444309,0.0716855940313989,0.8379005524861878,0.0550562925224584,167.89719903096557,33.579439806193115,0.0362241121474653,paper_main_random_cv,10,cv_results_summary_raw.csv,raw
P3_mba_presence,MBA Presence,LDA,p4,0.7538950233777374,0.0325558163966624,0.7674734729173703,0.0332013999993524,0.809060773480663,0.0282186206160972,1.8752566096372905,0.375051321927458,0.0134884850122034,paper_main_random_cv,10,cv_results_summary_p4.csv,p4
P3_mba_presence,MBA Presence,KAN-CNN,p4,0.7458122822900608,0.0315879512401955,0.8242500944487026,0.0297513072225413,0.7713934929404542,0.0312314009082525,159.94304510299116,31.98860902059824,0.0359262255951762,paper_main_random_cv,10,cv_results_summary_p4.csv,p4
P3_mba_presence,MBA Presence,1D-CNN,raw,0.7356457249172488,0.074871762886847,0.7546896309899196,0.0643505679561501,0.7880601596071208,0.0703215185744556,94.67663209093736,18.93532641818747,0.0261831495445221,paper_main_random_cv,10,cv_results_summary_raw.csv,raw
P3_mba_presence,MBA Presence,LDA,p2,0.7103158296659466,0.0322203178235862,0.7618819325490519,0.0357888380128625,0.7491712707182321,0.0289269302630892,1.8311465759761631,0.3662293151952326,0.0162916025146842,paper_main_random_cv,10,cv_results_summary_p2.csv,p2
P3_mba_presence,MBA Presence,LDA,raw,0.709343958974409,0.0233071828788818,0.7313908993173974,0.0196850725438538,0.7658256599140577,0.0269275630969706,1.845786517020315,0.369157303404063,0.0129317338578403,paper_main_random_cv,10,cv_results_summary_raw.csv,raw
P3_mba_presence,MBA Presence,KAN-CNN,raw,0.6816777368197487,0.095881602389078,0.6902265311406375,0.1025352965100237,0.7679926335174955,0.0592819526197611,152.69805646780878,30.539611293561755,0.0358216743916273,paper_main_random_cv,10,cv_results_summary_raw.csv,raw
P3_mba_presence,MBA Presence,LDA,p3,0.6451168366739963,0.0448640417637804,0.6980235273003903,0.0479743740231007,0.6836279926335175,0.0468802768784426,1.8283617878332727,0.3656723575666546,0.0126551236025989,paper_main_random_cv,10,cv_results_summary_p3.csv,p3
