task_id,model,y_true,y_pred
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,0,1
P3_mba_presence,Spectrum-KAN,0,1
P3_mba_presence,Spectrum-KAN,0,1
P3_mba_presence,Spectrum-KAN,0,1
P3_mba_presence,Spectrum-KAN,0,1
P3_mba_presence,Spectrum-KAN,0,1
P3_mba_presence,Spectrum-KAN,0,1
P3_mba_presence,Spectrum-KAN,0,1
P3_mba_presence,Spectrum-KAN,0,1
P3_mba_presence,Spectrum-KAN,0,1
P3_mba_presence,Spectrum-KAN,0,1
P3_mba_presence,Spectrum-KAN,0,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,0,1
P3_mba_presence,Spectrum-KAN,0,1
P3_mba_presence,Spectrum-KAN,0,1
P3_mba_presence,Spectrum-KAN,0,1
P3_mba_presence,Spectrum-KAN,0,1
P3_mba_presence,Spectrum-KAN,0,1
P3_mba_presence,Spectrum-KAN,0,1
P3_mba_presence,Spectrum-KAN,0,1
P3_mba_presence,Spectrum-KAN,0,1
P3_mba_presence,Spectrum-KAN,0,1
P3_mba_presence,Spectrum-KAN,0,1
P3_mba_presence,Spectrum-KAN,0,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,0,0
P3_mba_presence,Spectrum-KAN,0,0
P3_mba_presence,Spectrum-KAN,0,0
P3_mba_presence,Spectrum-KAN,0,0
P3_mba_presence,Spectrum-KAN,0,0
P3_mba_presence,Spectrum-KAN,0,0
P3_mba_presence,Spectrum-KAN,0,0
P3_mba_presence,Spectrum-KAN,0,1
P3_mba_presence,Spectrum-KAN,0,0
P3_mba_presence,Spectrum-KAN,0,1
P3_mba_presence,Spectrum-KAN,0,0
P3_mba_presence,Spectrum-KAN,0,0
P3_mba_presence,Spectrum-KAN,0,1
P3_mba_presence,Spectrum-KAN,0,0
P3_mba_presence,Spectrum-KAN,0,0
P3_mba_presence,Spectrum-KAN,0,0
P3_mba_presence,Spectrum-KAN,0,0
P3_mba_presence,Spectrum-KAN,0,0
P3_mba_presence,Spectrum-KAN,0,0
P3_mba_presence,Spectrum-KAN,0,0
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,0,0
P3_mba_presence,Spectrum-KAN,0,0
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,0,1
P3_mba_presence,Spectrum-KAN,0,1
P3_mba_presence,Spectrum-KAN,0,0
P3_mba_presence,Spectrum-KAN,0,1
P3_mba_presence,Spectrum-KAN,0,1
P3_mba_presence,Spectrum-KAN,0,1
P3_mba_presence,Spectrum-KAN,0,1
P3_mba_presence,Spectrum-KAN,0,1
P3_mba_presence,Spectrum-KAN,0,0
P3_mba_presence,Spectrum-KAN,0,0
P3_mba_presence,Spectrum-KAN,0,1
P3_mba_presence,Spectrum-KAN,0,1
P3_mba_presence,Spectrum-KAN,0,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
G1_thiram_molar_grade,Spectrum-KAN,4,4
G1_thiram_molar_grade,Spectrum-KAN,4,4
G1_thiram_molar_grade,Spectrum-KAN,4,4
G1_thiram_molar_grade,Spectrum-KAN,4,4
G1_thiram_molar_grade,Spectrum-KAN,4,4
G1_thiram_molar_grade,Spectrum-KAN,4,4
G1_thiram_molar_grade,Spectrum-KAN,4,4
G1_thiram_molar_grade,Spectrum-KAN,4,4
G1_thiram_molar_grade,Spectrum-KAN,4,4
G1_thiram_molar_grade,Spectrum-KAN,4,4
G1_thiram_molar_grade,Spectrum-KAN,4,4
G1_thiram_molar_grade,Spectrum-KAN,4,4
G1_thiram_molar_grade,Spectrum-KAN,4,4
G1_thiram_molar_grade,Spectrum-KAN,4,4
G1_thiram_molar_grade,Spectrum-KAN,4,4
G1_thiram_molar_grade,Spectrum-KAN,4,4
G1_thiram_molar_grade,Spectrum-KAN,4,4
G1_thiram_molar_grade,Spectrum-KAN,4,4
G1_thiram_molar_grade,Spectrum-KAN,4,4
G1_thiram_molar_grade,Spectrum-KAN,4,4
G1_thiram_molar_grade,Spectrum-KAN,4,4
G1_thiram_molar_grade,Spectrum-KAN,4,4
G1_thiram_molar_grade,Spectrum-KAN,4,4
G1_thiram_molar_grade,Spectrum-KAN,4,4
G1_thiram_molar_grade,Spectrum-KAN,4,4
G1_thiram_molar_grade,Spectrum-KAN,4,4
G1_thiram_molar_grade,Spectrum-KAN,5,5
G1_thiram_molar_grade,Spectrum-KAN,5,5
G1_thiram_molar_grade,Spectrum-KAN,5,5
G1_thiram_molar_grade,Spectrum-KAN,5,5
G1_thiram_molar_grade,Spectrum-KAN,5,5
G1_thiram_molar_grade,Spectrum-KAN,5,5
G1_thiram_molar_grade,Spectrum-KAN,5,5
G1_thiram_molar_grade,Spectrum-KAN,5,5
G1_thiram_molar_grade,Spectrum-KAN,5,5
G1_thiram_molar_grade,Spectrum-KAN,5,5
G1_thiram_molar_grade,Spectrum-KAN,5,5
G1_thiram_molar_grade,Spectrum-KAN,5,5
G1_thiram_molar_grade,Spectrum-KAN,5,5
G1_thiram_molar_grade,Spectrum-KAN,5,5
G1_thiram_molar_grade,Spectrum-KAN,5,5
G1_thiram_molar_grade,Spectrum-KAN,5,5
G1_thiram_molar_grade,Spectrum-KAN,5,5
G1_thiram_molar_grade,Spectrum-KAN,5,5
G1_thiram_molar_grade,Spectrum-KAN,5,5
G1_thiram_molar_grade,Spectrum-KAN,5,5
G1_thiram_molar_grade,Spectrum-KAN,5,5
G1_thiram_molar_grade,Spectrum-KAN,5,5
G1_thiram_molar_grade,Spectrum-KAN,5,5
G1_thiram_molar_grade,Spectrum-KAN,5,5
G1_thiram_molar_grade,Spectrum-KAN,5,5
G1_thiram_molar_grade,Spectrum-KAN,5,5
G1_thiram_molar_grade,Spectrum-KAN,5,5
G1_thiram_molar_grade,Spectrum-KAN,5,5
G1_thiram_molar_grade,Spectrum-KAN,5,5
G1_thiram_molar_grade,Spectrum-KAN,5,5
G1_thiram_molar_grade,Spectrum-KAN,5,5
G1_thiram_molar_grade,Spectrum-KAN,5,5
G1_thiram_molar_grade,Spectrum-KAN,5,5
G1_thiram_molar_grade,Spectrum-KAN,5,5
G1_thiram_molar_grade,Spectrum-KAN,5,5
G1_thiram_molar_grade,Spectrum-KAN,5,5
G1_thiram_molar_grade,Spectrum-KAN,5,5
G1_thiram_molar_grade,Spectrum-KAN,5,5
G1_thiram_molar_grade,Spectrum-KAN,5,5
G1_thiram_molar_grade,Spectrum-KAN,5,5
G1_thiram_molar_grade,Spectrum-KAN,5,5
G1_thiram_molar_grade,Spectrum-KAN,5,5
G1_thiram_molar_grade,Spectrum-KAN,5,5
G1_thiram_molar_grade,Spectrum-KAN,5,5
G1_thiram_molar_grade,Spectrum-KAN,5,5
G1_thiram_molar_grade,Spectrum-KAN,5,5
G1_thiram_molar_grade,Spectrum-KAN,5,5
G1_thiram_molar_grade,Spectrum-KAN,5,5
G1_thiram_molar_grade,Spectrum-KAN,5,5
G1_thiram_molar_grade,Spectrum-KAN,5,5
G1_thiram_molar_grade,Spectrum-KAN,5,5
G1_thiram_molar_grade,Spectrum-KAN,5,5
G1_thiram_molar_grade,Spectrum-KAN,5,5
G1_thiram_molar_grade,Spectrum-KAN,5,5
G1_thiram_molar_grade,Spectrum-KAN,5,5
G1_thiram_molar_grade,Spectrum-KAN,5,5
G1_thiram_molar_grade,Spectrum-KAN,5,4
G1_thiram_molar_grade,Spectrum-KAN,5,4
G1_thiram_molar_grade,Spectrum-KAN,5,4
G1_thiram_molar_grade,Spectrum-KAN,5,4
G1_thiram_molar_grade,Spectrum-KAN,5,4
G1_thiram_molar_grade,Spectrum-KAN,5,4
G1_thiram_molar_grade,Spectrum-KAN,5,4
G1_thiram_molar_grade,Spectrum-KAN,5,4
G1_thiram_molar_grade,Spectrum-KAN,5,4
G1_thiram_molar_grade,Spectrum-KAN,5,4
G1_thiram_molar_grade,Spectrum-KAN,5,4
G1_thiram_molar_grade,Spectrum-KAN,5,4
G1_thiram_molar_grade,Spectrum-KAN,5,4
G1_thiram_molar_grade,Spectrum-KAN,5,4
G1_thiram_molar_grade,Spectrum-KAN,5,4
G1_thiram_molar_grade,Spectrum-KAN,5,4
G1_thiram_molar_grade,Spectrum-KAN,6,5
G1_thiram_molar_grade,Spectrum-KAN,6,5
G1_thiram_molar_grade,Spectrum-KAN,6,5
G1_thiram_molar_grade,Spectrum-KAN,6,5
G1_thiram_molar_grade,Spectrum-KAN,6,5
G1_thiram_molar_grade,Spectrum-KAN,6,5
G1_thiram_molar_grade,Spectrum-KAN,6,5
G1_thiram_molar_grade,Spectrum-KAN,6,5
G1_thiram_molar_grade,Spectrum-KAN,6,5
G1_thiram_molar_grade,Spectrum-KAN,6,5
G1_thiram_molar_grade,Spectrum-KAN,6,5
G1_thiram_molar_grade,Spectrum-KAN,6,5
G1_thiram_molar_grade,Spectrum-KAN,6,5
G1_thiram_molar_grade,Spectrum-KAN,6,5
G1_thiram_molar_grade,Spectrum-KAN,6,5
G1_thiram_molar_grade,Spectrum-KAN,6,5
G1_thiram_molar_grade,Spectrum-KAN,6,5
G1_thiram_molar_grade,Spectrum-KAN,6,5
G1_thiram_molar_grade,Spectrum-KAN,6,5
G1_thiram_molar_grade,Spectrum-KAN,6,5
G1_thiram_molar_grade,Spectrum-KAN,6,6
G1_thiram_molar_grade,Spectrum-KAN,6,6
G1_thiram_molar_grade,Spectrum-KAN,6,6
G1_thiram_molar_grade,Spectrum-KAN,6,6
G1_thiram_molar_grade,Spectrum-KAN,6,6
G1_thiram_molar_grade,Spectrum-KAN,6,6
G1_thiram_molar_grade,Spectrum-KAN,6,6
G1_thiram_molar_grade,Spectrum-KAN,6,6
G1_thiram_molar_grade,Spectrum-KAN,6,6
G1_thiram_molar_grade,Spectrum-KAN,6,6
G1_thiram_molar_grade,Spectrum-KAN,6,6
G1_thiram_molar_grade,Spectrum-KAN,6,6
G1_thiram_molar_grade,Spectrum-KAN,6,6
G1_thiram_molar_grade,Spectrum-KAN,6,6
G1_thiram_molar_grade,Spectrum-KAN,6,6
G1_thiram_molar_grade,Spectrum-KAN,6,6
G1_thiram_molar_grade,Spectrum-KAN,6,6
G1_thiram_molar_grade,Spectrum-KAN,6,6
G1_thiram_molar_grade,Spectrum-KAN,6,6
G1_thiram_molar_grade,Spectrum-KAN,6,6
G1_thiram_molar_grade,Spectrum-KAN,6,6
G1_thiram_molar_grade,Spectrum-KAN,6,6
G1_thiram_molar_grade,Spectrum-KAN,6,6
G1_thiram_molar_grade,Spectrum-KAN,6,6
G1_thiram_molar_grade,Spectrum-KAN,4,5
G1_thiram_molar_grade,Spectrum-KAN,4,5
G1_thiram_molar_grade,Spectrum-KAN,4,5
G1_thiram_molar_grade,Spectrum-KAN,4,5
G1_thiram_molar_grade,Spectrum-KAN,4,5
G1_thiram_molar_grade,Spectrum-KAN,4,5
G1_thiram_molar_grade,Spectrum-KAN,4,5
G1_thiram_molar_grade,Spectrum-KAN,4,5
G1_thiram_molar_grade,Spectrum-KAN,4,4
G1_thiram_molar_grade,Spectrum-KAN,4,4
G1_thiram_molar_grade,Spectrum-KAN,4,4
G1_thiram_molar_grade,Spectrum-KAN,4,4
G1_thiram_molar_grade,Spectrum-KAN,4,5
G1_thiram_molar_grade,Spectrum-KAN,4,5
G1_thiram_molar_grade,Spectrum-KAN,4,5
G1_thiram_molar_grade,Spectrum-KAN,4,5
G1_thiram_molar_grade,Spectrum-KAN,4,5
G1_thiram_molar_grade,Spectrum-KAN,4,5
G1_thiram_molar_grade,Spectrum-KAN,4,4
G1_thiram_molar_grade,Spectrum-KAN,4,4
G1_thiram_molar_grade,Spectrum-KAN,4,4
G1_thiram_molar_grade,Spectrum-KAN,4,4
G1_thiram_molar_grade,Spectrum-KAN,4,4
G1_thiram_molar_grade,Spectrum-KAN,4,4
G1_thiram_molar_grade,Spectrum-KAN,4,4
G1_thiram_molar_grade,Spectrum-KAN,4,4
G1_thiram_molar_grade,Spectrum-KAN,4,4
G1_thiram_molar_grade,Spectrum-KAN,4,4
G1_thiram_molar_grade,Spectrum-KAN,4,4
G1_thiram_molar_grade,Spectrum-KAN,4,4
G1_thiram_molar_grade,Spectrum-KAN,4,4
G1_thiram_molar_grade,Spectrum-KAN,4,4
G1_thiram_molar_grade,Spectrum-KAN,4,4
G1_thiram_molar_grade,Spectrum-KAN,4,4
G1_thiram_molar_grade,Spectrum-KAN,4,4
G1_thiram_molar_grade,Spectrum-KAN,4,4
G1_thiram_molar_grade,Spectrum-KAN,4,4
G1_thiram_molar_grade,Spectrum-KAN,4,4
G1_thiram_molar_grade,Spectrum-KAN,4,4
G1_thiram_molar_grade,Spectrum-KAN,4,4
G1_thiram_molar_grade,Spectrum-KAN,4,4
G1_thiram_molar_grade,Spectrum-KAN,4,5
G1_thiram_molar_grade,Spectrum-KAN,4,5
G1_thiram_molar_grade,Spectrum-KAN,4,5
G1_thiram_molar_grade,Spectrum-KAN,4,5
G1_thiram_molar_grade,Spectrum-KAN,4,5
G1_thiram_molar_grade,Spectrum-KAN,4,5
G1_thiram_molar_grade,Spectrum-KAN,4,5
G1_thiram_molar_grade,Spectrum-KAN,4,5
G1_thiram_molar_grade,Spectrum-KAN,4,5
G1_thiram_molar_grade,Spectrum-KAN,4,5
G1_thiram_molar_grade,Spectrum-KAN,4,5
G1_thiram_molar_grade,Spectrum-KAN,4,5
G1_thiram_molar_grade,Spectrum-KAN,4,5
G1_thiram_molar_grade,Spectrum-KAN,4,5
G1_thiram_molar_grade,Spectrum-KAN,4,5
G1_thiram_molar_grade,Spectrum-KAN,4,5
G1_thiram_molar_grade,Spectrum-KAN,4,5
G1_thiram_molar_grade,Spectrum-KAN,4,5
G1_thiram_molar_grade,Spectrum-KAN,4,5
G1_thiram_molar_grade,Spectrum-KAN,4,5
G1_thiram_molar_grade,Spectrum-KAN,4,5
G1_thiram_molar_grade,Spectrum-KAN,4,5
G1_thiram_molar_grade,Spectrum-KAN,4,5
G1_thiram_molar_grade,Spectrum-KAN,4,5
G1_thiram_molar_grade,Spectrum-KAN,4,5
G1_thiram_molar_grade,Spectrum-KAN,4,5
G1_thiram_molar_grade,Spectrum-KAN,4,5
G1_thiram_molar_grade,Spectrum-KAN,4,5
G1_thiram_molar_grade,Spectrum-KAN,4,5
G1_thiram_molar_grade,Spectrum-KAN,4,5
G1_thiram_molar_grade,Spectrum-KAN,4,5
G1_thiram_molar_grade,Spectrum-KAN,4,4
G1_thiram_molar_grade,Spectrum-KAN,4,4
G1_thiram_molar_grade,Spectrum-KAN,4,4
G1_thiram_molar_grade,Spectrum-KAN,4,4
G1_thiram_molar_grade,Spectrum-KAN,4,4
G1_thiram_molar_grade,Spectrum-KAN,4,4
G1_thiram_molar_grade,Spectrum-KAN,4,4
G1_thiram_molar_grade,Spectrum-KAN,4,4
G1_thiram_molar_grade,Spectrum-KAN,4,4
G1_thiram_molar_grade,Spectrum-KAN,4,4
G1_thiram_molar_grade,Spectrum-KAN,4,4
G1_thiram_molar_grade,Spectrum-KAN,4,4
G1_thiram_molar_grade,Spectrum-KAN,4,4
G1_thiram_molar_grade,Spectrum-KAN,4,4
G1_thiram_molar_grade,Spectrum-KAN,4,4
G1_thiram_molar_grade,Spectrum-KAN,4,4
G1_thiram_molar_grade,Spectrum-KAN,4,4
G1_thiram_molar_grade,Spectrum-KAN,4,4
G1_thiram_molar_grade,Spectrum-KAN,4,4
G1_thiram_molar_grade,Spectrum-KAN,4,4
G1_thiram_molar_grade,Spectrum-KAN,5,5
G1_thiram_molar_grade,Spectrum-KAN,5,5
G1_thiram_molar_grade,Spectrum-KAN,5,5
G1_thiram_molar_grade,Spectrum-KAN,5,5
G1_thiram_molar_grade,Spectrum-KAN,5,5
G1_thiram_molar_grade,Spectrum-KAN,5,5
G1_thiram_molar_grade,Spectrum-KAN,5,5
G1_thiram_molar_grade,Spectrum-KAN,5,5
G1_thiram_molar_grade,Spectrum-KAN,5,5
G1_thiram_molar_grade,Spectrum-KAN,5,5
G1_thiram_molar_grade,Spectrum-KAN,5,5
G1_thiram_molar_grade,Spectrum-KAN,5,5
G1_thiram_molar_grade,Spectrum-KAN,5,5
G1_thiram_molar_grade,Spectrum-KAN,6,6
G1_thiram_molar_grade,Spectrum-KAN,6,6
G1_thiram_molar_grade,Spectrum-KAN,6,6
G1_thiram_molar_grade,Spectrum-KAN,6,6
G1_thiram_molar_grade,Spectrum-KAN,6,6
G1_thiram_molar_grade,Spectrum-KAN,6,6
