task_id,model,y_true,y_pred
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,0
P1_thiram_presence,1D-CNN,1,0
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,0
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,0
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,0
P1_thiram_presence,1D-CNN,1,0
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,0
P1_thiram_presence,1D-CNN,0,0
P1_thiram_presence,1D-CNN,0,0
P1_thiram_presence,1D-CNN,0,0
P1_thiram_presence,1D-CNN,0,0
P1_thiram_presence,1D-CNN,0,0
P1_thiram_presence,1D-CNN,0,0
P1_thiram_presence,1D-CNN,0,0
P1_thiram_presence,1D-CNN,0,0
P1_thiram_presence,1D-CNN,0,0
P1_thiram_presence,1D-CNN,0,0
P1_thiram_presence,1D-CNN,0,0
P1_thiram_presence,1D-CNN,0,0
P1_thiram_presence,1D-CNN,0,0
P1_thiram_presence,1D-CNN,0,0
P1_thiram_presence,1D-CNN,0,0
P1_thiram_presence,1D-CNN,0,0
P1_thiram_presence,1D-CNN,0,0
P1_thiram_presence,1D-CNN,0,0
P1_thiram_presence,1D-CNN,0,0
P1_thiram_presence,1D-CNN,0,0
P1_thiram_presence,1D-CNN,0,0
P1_thiram_presence,1D-CNN,0,0
P1_thiram_presence,1D-CNN,0,0
P1_thiram_presence,1D-CNN,0,0
P1_thiram_presence,1D-CNN,0,0
P1_thiram_presence,1D-CNN,0,0
P1_thiram_presence,1D-CNN,0,0
P1_thiram_presence,1D-CNN,0,0
P1_thiram_presence,1D-CNN,0,0
P1_thiram_presence,1D-CNN,0,0
P1_thiram_presence,1D-CNN,0,0
P1_thiram_presence,1D-CNN,0,0
P1_thiram_presence,1D-CNN,0,0
P1_thiram_presence,1D-CNN,0,0
P1_thiram_presence,1D-CNN,0,0
P1_thiram_presence,1D-CNN,0,0
P1_thiram_presence,1D-CNN,0,0
P1_thiram_presence,1D-CNN,0,0
P1_thiram_presence,1D-CNN,0,0
P1_thiram_presence,1D-CNN,0,1
P1_thiram_presence,1D-CNN,0,0
P1_thiram_presence,1D-CNN,0,0
P1_thiram_presence,1D-CNN,0,0
P1_thiram_presence,1D-CNN,0,0
P1_thiram_presence,1D-CNN,0,0
P1_thiram_presence,1D-CNN,0,0
P1_thiram_presence,1D-CNN,0,0
P1_thiram_presence,1D-CNN,0,0
P1_thiram_presence,1D-CNN,0,0
P1_thiram_presence,1D-CNN,0,0
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,0
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,0
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-CNN,1,1
P1_thiram_presence,1D-ResNet,0,1
P1_thiram_presence,1D-ResNet,0,1
P1_thiram_presence,1D-ResNet,0,1
P1_thiram_presence,1D-ResNet,0,0
P1_thiram_presence,1D-ResNet,0,0
P1_thiram_presence,1D-ResNet,0,0
P1_thiram_presence,1D-ResNet,0,0
P1_thiram_presence,1D-ResNet,0,0
P1_thiram_presence,1D-ResNet,0,0
P1_thiram_presence,1D-ResNet,0,0
P1_thiram_presence,1D-ResNet,0,0
P1_thiram_presence,1D-ResNet,0,0
P1_thiram_presence,1D-ResNet,0,0
P1_thiram_presence,1D-ResNet,0,0
P1_thiram_presence,1D-ResNet,0,0
P1_thiram_presence,1D-ResNet,0,0
P1_thiram_presence,1D-ResNet,0,0
P1_thiram_presence,1D-ResNet,0,0
P1_thiram_presence,1D-ResNet,0,0
P1_thiram_presence,1D-ResNet,0,0
P1_thiram_presence,1D-ResNet,0,0
P1_thiram_presence,1D-ResNet,0,0
P1_thiram_presence,1D-ResNet,0,0
P1_thiram_presence,1D-ResNet,0,0
P1_thiram_presence,1D-ResNet,0,0
P1_thiram_presence,1D-ResNet,0,0
P1_thiram_presence,1D-ResNet,0,0
P1_thiram_presence,1D-ResNet,0,0
P1_thiram_presence,1D-ResNet,0,0
P1_thiram_presence,1D-ResNet,0,0
P1_thiram_presence,1D-ResNet,0,0
P1_thiram_presence,1D-ResNet,0,0
P1_thiram_presence,1D-ResNet,0,0
P1_thiram_presence,1D-ResNet,0,0
P1_thiram_presence,1D-ResNet,0,0
P1_thiram_presence,1D-ResNet,0,0
P1_thiram_presence,1D-ResNet,0,0
P1_thiram_presence,1D-ResNet,0,0
P1_thiram_presence,1D-ResNet,0,1
P1_thiram_presence,1D-ResNet,0,0
P1_thiram_presence,1D-ResNet,0,0
P1_thiram_presence,1D-ResNet,0,0
P1_thiram_presence,1D-ResNet,0,0
P1_thiram_presence,1D-ResNet,0,0
P1_thiram_presence,1D-ResNet,0,0
P1_thiram_presence,1D-ResNet,0,0
P1_thiram_presence,1D-ResNet,0,0
P1_thiram_presence,1D-ResNet,0,0
P1_thiram_presence,1D-ResNet,0,0
P1_thiram_presence,1D-ResNet,0,0
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,0
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,0
P1_thiram_presence,1D-ResNet,1,0
P1_thiram_presence,1D-ResNet,1,0
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,0
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,0
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,0
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,0
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,0
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,0,1
P1_thiram_presence,1D-ResNet,0,1
P1_thiram_presence,1D-ResNet,0,1
P1_thiram_presence,1D-ResNet,0,0
P1_thiram_presence,1D-ResNet,0,0
P1_thiram_presence,1D-ResNet,0,0
P1_thiram_presence,1D-ResNet,0,0
P1_thiram_presence,1D-ResNet,0,0
P1_thiram_presence,1D-ResNet,0,0
P1_thiram_presence,1D-ResNet,0,0
P1_thiram_presence,1D-ResNet,0,0
P1_thiram_presence,1D-ResNet,0,0
P1_thiram_presence,1D-ResNet,0,0
P1_thiram_presence,1D-ResNet,0,0
P1_thiram_presence,1D-ResNet,0,0
P1_thiram_presence,1D-ResNet,0,0
P1_thiram_presence,1D-ResNet,0,0
P1_thiram_presence,1D-ResNet,0,0
P1_thiram_presence,1D-ResNet,0,0
P1_thiram_presence,1D-ResNet,0,0
P1_thiram_presence,1D-ResNet,0,0
P1_thiram_presence,1D-ResNet,0,0
P1_thiram_presence,1D-ResNet,0,0
P1_thiram_presence,1D-ResNet,0,0
P1_thiram_presence,1D-ResNet,0,0
P1_thiram_presence,1D-ResNet,0,0
P1_thiram_presence,1D-ResNet,0,0
P1_thiram_presence,1D-ResNet,0,0
P1_thiram_presence,1D-ResNet,0,0
P1_thiram_presence,1D-ResNet,0,0
P1_thiram_presence,1D-ResNet,0,0
P1_thiram_presence,1D-ResNet,0,0
P1_thiram_presence,1D-ResNet,0,0
P1_thiram_presence,1D-ResNet,0,0
P1_thiram_presence,1D-ResNet,0,0
P1_thiram_presence,1D-ResNet,0,0
P1_thiram_presence,1D-ResNet,0,0
P1_thiram_presence,1D-ResNet,0,1
P1_thiram_presence,1D-ResNet,0,1
P1_thiram_presence,1D-ResNet,0,1
P1_thiram_presence,1D-ResNet,0,0
P1_thiram_presence,1D-ResNet,0,0
P1_thiram_presence,1D-ResNet,0,0
P1_thiram_presence,1D-ResNet,0,0
P1_thiram_presence,1D-ResNet,0,0
P1_thiram_presence,1D-ResNet,0,0
P1_thiram_presence,1D-ResNet,0,0
P1_thiram_presence,1D-ResNet,0,0
P1_thiram_presence,1D-ResNet,0,0
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,0
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,0
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,0
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,1,1
P1_thiram_presence,1D-ResNet,0,1
P1_thiram_presence,1D-ResNet,0,1
P1_thiram_presence,1D-ResNet,0,1
P1_thiram_presence,1D-ResNet,0,1
P1_thiram_presence,1D-ResNet,0,0
P1_thiram_presence,1D-ResNet,0,0
P1_thiram_presence,1D-ResNet,0,0
P1_thiram_presence,1D-ResNet,0,0
P1_thiram_presence,1D-ResNet,0,0
P1_thiram_presence,1D-ResNet,0,0
P1_thiram_presence,1D-ResNet,0,0
P1_thiram_presence,1D-ResNet,0,0
P1_thiram_presence,1D-ResNet,0,0
P1_thiram_presence,1D-ResNet,0,1
P1_thiram_presence,1D-ResNet,0,0
P1_thiram_presence,1D-ResNet,0,0
P1_thiram_presence,1D-ResNet,0,0
P1_thiram_presence,1D-ResNet,0,0
P1_thiram_presence,1D-ResNet,0,1
P1_thiram_presence,1D-ResNet,0,1
P1_thiram_presence,1D-ResNet,0,0
P1_thiram_presence,1D-ResNet,0,0
P1_thiram_presence,1D-ResNet,0,0
P1_thiram_presence,1D-ResNet,0,0
P1_thiram_presence,1D-ResNet,0,0
P1_thiram_presence,1D-ResNet,0,0
P1_thiram_presence,1D-ResNet,0,0
P1_thiram_presence,1D-ResNet,0,0
P1_thiram_presence,1D-ResNet,0,0
P1_thiram_presence,1D-ResNet,0,0
P1_thiram_presence,1D-ResNet,0,0
P1_thiram_presence,1D-ResNet,0,0
P1_thiram_presence,1D-ResNet,0,0
P1_thiram_presence,1D-ResNet,0,0
P1_thiram_presence,1D-ResNet,0,0
P1_thiram_presence,1D-ResNet,0,0
P1_thiram_presence,1D-ResNet,0,0
P1_thiram_presence,1D-ResNet,0,0
P1_thiram_presence,1D-ResNet,0,0
P1_thiram_presence,1D-ResNet,0,0
P1_thiram_presence,1D-ResNet,0,0
P1_thiram_presence,1D-ResNet,0,0
P1_thiram_presence,1D-ResNet,0,0
P1_thiram_presence,1D-ResNet,0,0
P1_thiram_presence,1D-ResNet,0,0
P1_thiram_presence,1D-ResNet,0,0
P1_thiram_presence,1D-ResNet,0,1
P1_thiram_presence,1D-ResNet,0,0
P1_thiram_presence,1D-ResNet,0,0
